,file_names,relative_sentence_index,newspaper_0_novel_1,text_,tags_
644,Armadale.txt,644,1," He was a taller and a stronger man than i, and he took his brutes advantage with a brutes ferocity.", PRON AUX DET ADJ CCONJ DET ADJ NOUN ADP PRON PUNCT CCONJ PRON VERB PRON NOUN VERB ADP DET NOUN NOUN PUNCT
645,Armadale.txt,645,1, He struck me., PRON VERB PRON PUNCT
646,Armadale.txt,646,1," Think of the injuries I had received at that mans hands, and then think of his setting his mark on my face by a blow!", VERB ADP DET NOUN PRON AUX VERB ADP DET ADJ NOUN PUNCT CCONJ ADV VERB ADP PRON VERB PRON NOUN ADP PRON NOUN ADP DET NOUN PUNCT
647,Armadale.txt,647,1, I went to an English officer who had been my fellow - passenger on the voyage from Barbadoes., PRON VERB ADP DET ADJ NOUN PRON AUX AUX PRON ADJ PUNCT NOUN ADP DET NOUN ADP PROPN PUNCT
648,Armadale.txt,648,1," I told him the truth, and he agreed with me that a meeting was inevitable.", PRON VERB PRON DET NOUN PUNCT CCONJ PRON VERB ADP PRON SCONJ DET NOUN AUX ADJ PUNCT
649,Armadale.txt,649,1, Dueling had its received formalities and its established laws in those days ; and he began to speak of them., VERB VERB PRON VERB NOUN CCONJ PRON VERB NOUN ADP DET NOUN PUNCT CCONJ PRON VERB PART VERB ADP PRON PUNCT
650,Armadale.txt,650,1, I stopped him., PRON VERB PRON PUNCT
651,Armadale.txt,651,1," I will take a pistol in my right hand, I said, and he shall take a pistol in his : I will take one end of a handkerchief in my left hand, and he shall take the other end in his ; and across that handkerchief the duel shall be fought.", PRON AUX VERB DET NOUN ADP PRON ADJ NOUN PUNCT PRON VERB PUNCT CCONJ PRON AUX VERB DET NOUN ADP PRON PUNCT PRON AUX VERB NUM NOUN ADP DET NOUN ADP PRON ADJ NOUN PUNCT CCONJ PRON AUX VERB DET ADJ NOUN ADP PRON PUNCT CCONJ ADP DET NOUN DET NOUN AUX AUX VERB PUNCT
652,Armadale.txt,652,1," The officer got up, and looked at me as if I had personally insulted him.", DET NOUN VERB ADP PUNCT CCONJ VERB ADP PRON SCONJ SCONJ PRON AUX ADV VERB PRON PUNCT
653,Armadale.txt,653,1," You are asking me to be present at a murder and a suicide, he said ; I decline to serve you.", PRON AUX VERB PRON PART AUX ADJ ADP DET NOUN CCONJ DET NOUN PUNCT PRON VERB PUNCT PRON VERB PART VERB PRON PUNCT
654,Armadale.txt,654,1, He left the room., PRON VERB DET NOUN PUNCT
655,Armadale.txt,655,1, As soon as he was gone I wrote down the words I had said to the officer and sent them by a messenger to Ingleby., ADV ADV SCONJ PRON AUX VERB PRON VERB ADP DET NOUN PRON AUX VERB ADP DET NOUN CCONJ VERB PRON ADP DET NOUN ADP PROPN PUNCT
656,Armadale.txt,656,1," While I was waiting for an answer, I sat down before the glass, and looked at his mark on my face.", SCONJ PRON AUX VERB ADP DET NOUN PUNCT PRON VERB ADP ADP DET NOUN PUNCT CCONJ VERB ADP PRON NOUN ADP PRON NOUN PUNCT
657,Armadale.txt,657,1," Many a man has had blood on his hands and blood on his conscience, I thought, for less than this.", ADJ DET NOUN AUX VERB NOUN ADP PRON NOUN CCONJ NOUN ADP PRON NOUN PUNCT PRON VERB PUNCT ADP ADJ ADP PRON PUNCT
658,Armadale.txt,658,1, The messenger came back with Inglebys answer., DET NOUN VERB ADV ADP PROPN NOUN PUNCT
659,Armadale.txt,659,1," It appointed a meeting for three oclock the next day, at a lonely place in the interior of the island.", PRON VERB DET NOUN ADP NUM NOUN DET ADJ NOUN PUNCT ADP DET ADJ NOUN ADP DET NOUN ADP DET NOUN PUNCT
660,Armadale.txt,660,1, I had resolved what to do if he refused ; his letter released me from the horror of my own resolution., PRON AUX VERB PRON PART VERB SCONJ PRON VERB PUNCT PRON NOUN VERB PRON ADP DET NOUN ADP PRON ADJ NOUN PUNCT
661,Armadale.txt,661,1," I felt grateful to him -- yes, absolutely grateful to him -- for writing it.", PRON VERB ADJ ADP PRON PUNCT INTJ PUNCT ADV ADJ ADP PRON PUNCT ADP VERB PRON PUNCT
662,Armadale.txt,662,1, The next day I went to the place., DET ADJ NOUN PRON VERB ADP DET NOUN PUNCT
663,Armadale.txt,663,1, He was not there., PRON AUX PART ADV PUNCT
664,Armadale.txt,664,1," I waited two hours, and he never came.", PRON VERB NUM NOUN PUNCT CCONJ PRON ADV VERB PUNCT
665,Armadale.txt,665,1, At last the truth dawned on me., ADP ADJ DET NOUN VERB ADP PRON PUNCT
666,Armadale.txt,666,1," Once a coward, always a coward, I thought.", ADV DET NOUN PUNCT ADV DET NOUN PUNCT PRON VERB PUNCT
667,Armadale.txt,667,1, I went back to Mr. Blanchards house., PRON VERB ADV ADP PROPN NOUN PUNCT
668,Armadale.txt,668,1," Before I got there, a sudden misgiving seized me, and I turned aside to the harbor.", SCONJ PRON VERB ADV PUNCT DET ADJ NOUN VERB PRON PUNCT CCONJ PRON VERB ADV ADP DET NOUN PUNCT
669,Armadale.txt,669,1, I was right ; the harbor was the place to go to., PRON AUX ADJ PUNCT DET NOUN AUX DET NOUN PART VERB ADP PUNCT
670,Armadale.txt,670,1," A ship sailing for Lisbon that afternoon had offered him the opportunity of taking a passage for himself and his wife, and escaping me.", DET NOUN NOUN ADP PROPN DET NOUN AUX VERB PRON DET NOUN ADP VERB DET NOUN ADP PRON CCONJ PRON NOUN PUNCT CCONJ VERB PRON PUNCT
671,Armadale.txt,671,1, His answer to my challenge had served its purpose of sending me out of the way into the interior of the island., PRON NOUN ADP PRON NOUN AUX VERB PRON NOUN ADP VERB PRON ADP ADP DET NOUN ADP DET NOUN ADP DET NOUN PUNCT
672,Armadale.txt,672,1," Once more I had trusted in Fergus Ingleby, and once more those sharp wits of his had been too much for me.", ADV ADJ PRON AUX VERB ADP PROPN PROPN PUNCT CCONJ ADV ADJ DET ADJ NOUN ADP PRON AUX AUX ADV ADJ ADP PRON PUNCT
673,Armadale.txt,673,1, I asked my informant if Mr. Blanchard was aware as yet of his daughters departure., PRON VERB PRON NOUN SCONJ PROPN AUX ADJ ADP ADV ADP PRON NOUN NOUN PUNCT
674,Armadale.txt,674,1," He had discovered it, but not until the ship had sailed.", PRON AUX VERB PRON PUNCT CCONJ PART SCONJ DET NOUN AUX VERB PUNCT
675,Armadale.txt,675,1, This time I took a lesson in cunning from Ingleby., DET NOUN PRON VERB DET NOUN ADP NOUN ADP PROPN PUNCT
676,Armadale.txt,676,1," Instead of showing myself at Mr. Blanchards house, I went first and looked at Mr. Blanchards yacht.", ADV ADP VERB PRON ADP PROPN PROPN PUNCT PRON VERB ADV CCONJ VERB ADP PROPN NOUN PUNCT
677,Armadale.txt,677,1, The vessel told me what the vessels master might have concealed -- the truth., DET NOUN VERB PRON PRON DET NOUN NOUN AUX AUX VERB PUNCT DET NOUN PUNCT
678,Armadale.txt,678,1, I found her in the confusion of a sudden preparation for sea., PRON VERB PRON ADP DET NOUN ADP DET ADJ NOUN ADP NOUN PUNCT
679,Armadale.txt,679,1," All the crew were on board, with the exception of some few who had been allowed their leave on shore, and who were away in the interior of the island, nobody knew where.", DET DET NOUN AUX ADP NOUN PUNCT ADP DET NOUN ADP DET ADJ PRON AUX AUX VERB PRON NOUN ADP NOUN PUNCT CCONJ PRON AUX ADV ADP DET NOUN ADP DET NOUN PUNCT PRON VERB SCONJ PUNCT
680,Armadale.txt,680,1," When I discovered that the sailing - master was trying in, to supply their places with the best men he could pick up at a moments notice, my resolution was instantly taken.", SCONJ PRON VERB SCONJ DET NOUN PUNCT NOUN AUX VERB ADP PUNCT PART VERB PRON NOUN ADP DET ADJ NOUN PRON AUX VERB ADP ADP DET NOUN NOUN PUNCT PRON NOUN AUX ADV VERB PUNCT
681,Armadale.txt,681,1," I knew the duties on board a yacht well enough, having had a vessel of my own, and having sailed her myself.", PRON VERB DET NOUN ADP NOUN DET NOUN ADV ADV PUNCT AUX VERB DET NOUN ADP PRON ADJ PUNCT CCONJ AUX VERB PRON PRON PUNCT
682,Armadale.txt,682,1," Hurrying into the town, I changed my dress for a sailors coat and hat, and, returning to the harbor, I offered myself as one of the volunteer crew.", VERB ADP DET NOUN PUNCT PRON VERB PRON NOUN ADP DET NOUN NOUN CCONJ NOUN PUNCT CCONJ PUNCT VERB ADP DET NOUN PUNCT PRON VERB PRON ADP NUM ADP DET NOUN NOUN PUNCT
683,Armadale.txt,683,1, I do nt know what the sailing - master saw in my face., PRON AUX PART VERB PRON DET NOUN PUNCT NOUN VERB ADP PRON NOUN PUNCT
684,Armadale.txt,684,1," My answers to his questions satisfied him, and yet he looked at me and hesitated.", PRON NOUN ADP PRON NOUN VERB PRON PUNCT CCONJ ADV PRON VERB ADP PRON CCONJ VERB PUNCT
685,Armadale.txt,685,1," But hands were scarce, and it ended in my being taken on board.", CCONJ NOUN AUX ADJ PUNCT CCONJ PRON VERB ADP PRON AUX VERB ADP NOUN PUNCT
686,Armadale.txt,686,1," An hour later Mr. Blanchard joined us, and was assisted into the cabin, suffering pitiably in mind and body both.", DET NOUN ADV PROPN VERB PRON PUNCT CCONJ AUX VERB ADP DET NOUN PUNCT VERB ADV ADP NOUN CCONJ NOUN PRON PUNCT
687,Armadale.txt,687,1," An hour after that we were at sea, with a starless night overhead, and a fresh breeze behind us.", DET NOUN SCONJ SCONJ PRON AUX ADP NOUN PUNCT ADP DET ADJ NOUN NOUN PUNCT CCONJ DET ADJ NOUN ADP PRON PUNCT
688,Armadale.txt,688,1," As I had surmised, we were in pursuit of the vessel in which Ingleby and his wife had left the island that afternoon.", SCONJ PRON AUX VERB PUNCT PRON AUX ADP NOUN ADP DET NOUN ADP PRON PROPN CCONJ PRON NOUN AUX VERB DET NOUN DET NOUN PUNCT
689,Armadale.txt,689,1," The ship was French, and was employed in the timber trade : her name was _ La Grace de Dieu _.", DET NOUN AUX ADJ PUNCT CCONJ AUX VERB ADP DET NOUN NOUN PUNCT PRON NOUN AUX PRON PROPN PROPN X PROPN PROPN PUNCT
690,Armadale.txt,690,1," Nothing more was known of her than that she was bound for Lisbon ; that she had been driven out of her course ; and that she had touched at Madeira, short of men and short of provisions.", PRON ADV AUX VERB ADP PRON SCONJ SCONJ PRON AUX VERB ADP PROPN PUNCT SCONJ PRON AUX AUX VERB ADP ADP PRON NOUN PUNCT CCONJ SCONJ PRON AUX VERB ADP PROPN PUNCT ADJ ADP NOUN CCONJ ADJ ADP NOUN PUNCT
691,Armadale.txt,691,1," The last want had been supplied, but not the first. Sailors distrusted the sea - worthiness of the ship, and disliked the look of the vagabond crew.", DET ADJ NOUN AUX AUX VERB PUNCT CCONJ PART DET ADJ PUNCT NOUN VERB DET NOUN PUNCT NOUN ADP DET NOUN PUNCT CCONJ VERB DET NOUN ADP DET NOUN NOUN PUNCT
692,Armadale.txt,692,1," When those two serious facts had been communicated to Mr. Blanchard, the hard words he had spoken to his child in the first shock of discovering that she had helped to deceive him smote him to the heart.", SCONJ DET NUM ADJ NOUN AUX AUX VERB ADP PROPN PUNCT DET ADJ NOUN PRON AUX VERB ADP PRON NOUN ADP DET ADJ NOUN ADP VERB SCONJ PRON AUX VERB PART VERB PRON VERB PRON ADP DET NOUN PUNCT
693,Armadale.txt,693,1," He instantly determined to give his daughter a refuge on board his own vessel, and to quiet her by keeping her villain of a husband out of the way of all harm at my hands.", PRON ADV VERB PART VERB PRON NOUN DET NOUN ADP NOUN PRON ADJ NOUN PUNCT CCONJ PART VERB PRON ADP VERB PRON NOUN ADP DET NOUN ADP ADP DET NOUN ADP DET NOUN ADP PRON NOUN PUNCT
694,Armadale.txt,694,1, The yacht sailed three feet and more to the ships one., DET NOUN VERB NUM NOUN CCONJ ADJ ADP DET NOUN NUM PUNCT
695,Armadale.txt,695,1, There was no doubt of our overtaking _ La Grace de Dieu _ ; the only fear was that we might pass her in the darkness., PRON VERB DET NOUN ADP PRON VERB ADP PROPN PROPN X PROPN PRON PUNCT DET ADJ NOUN AUX SCONJ PRON AUX VERB PRON ADP DET NOUN PUNCT
696,Armadale.txt,696,1," After we had been some little time out, the wind suddenly dropped, and there fell on us an airless, sultry calm.", SCONJ PRON AUX AUX DET ADJ NOUN ADP PUNCT DET NOUN ADV VERB PUNCT CCONJ PRON VERB ADP PRON DET NOUN PUNCT ADJ NOUN PUNCT
697,Armadale.txt,697,1," When the order came to get the topmasts on deck, and to shift the large sails, we all knew what to expect.", SCONJ DET NOUN VERB PART VERB DET NOUN ADP NOUN PUNCT CCONJ PART VERB DET ADJ NOUN PUNCT PRON PRON VERB PRON PART VERB PUNCT
698,Armadale.txt,698,1," In little better than an hour more, the storm was upon us, the thunder was pealing over our heads, and the yacht was running for it.", ADP ADJ ADJ ADP DET NOUN ADJ PUNCT DET NOUN AUX SCONJ PRON PUNCT DET NOUN AUX VERB ADP PRON NOUN PUNCT CCONJ DET NOUN AUX VERB ADP PRON PUNCT
699,Armadale.txt,699,1," She was a powerful schooner - rigged vessel of three hundred tons, as strong as wood and iron could make her ; she was handled by a sailing - master who thoroughly understood his work, and she behaved nobly.", PRON AUX DET ADJ NOUN PUNCT VERB NOUN ADP NUM NUM NOUN PUNCT ADV ADJ ADP NOUN CCONJ NOUN AUX VERB PRON PUNCT PRON AUX VERB ADP DET NOUN PUNCT NOUN PRON ADV VERB PRON NOUN PUNCT CCONJ PRON VERB ADV PUNCT
700,Armadale.txt,700,1," As the new morning came, the fury of the wind, blowing still from the southwest quarter, subsided a little, and the sea was less heavy.", SCONJ DET ADJ NOUN VERB PUNCT DET NOUN ADP DET NOUN PUNCT VERB ADV ADP DET ADJ NOUN PUNCT VERB DET ADJ PUNCT CCONJ DET NOUN AUX ADV ADJ PUNCT
701,Armadale.txt,701,1," Just before daybreak we heard faintly, through the howling of the gale, the report of a gun.", ADV ADP NOUN PRON VERB ADV PUNCT ADP DET NOUN ADP DET NOUN PUNCT DET NOUN ADP DET NOUN PUNCT
702,Armadale.txt,702,1," The men collected anxiously on deck, looked at each other, and said : There she is!", DET NOUN VERB ADV ADP NOUN PUNCT VERB ADP DET ADJ PUNCT CCONJ VERB PUNCT ADV PRON AUX PUNCT
703,Armadale.txt,703,1," With the daybreak we saw the vessel, and the timber - ship it was.", ADP DET NOUN PRON VERB DET NOUN PUNCT CCONJ DET NOUN PUNCT NOUN PRON AUX PUNCT
704,Armadale.txt,704,1," She lay wallowing in the trough of the sea, her foremast and her mainmast both gone -- a water - logged wreck.", PRON VERB VERB ADP DET NOUN ADP DET NOUN PUNCT PRON NOUN CCONJ PRON NOUN CCONJ VERB PUNCT DET NOUN PUNCT VERB NOUN PUNCT
705,Armadale.txt,705,1," The yacht carried three boats ; one amidships, and two slung to davits on the quarters ; and the sailing - master, seeing signs of the storm renewing its fury before long, determined on lowering the quarter - boats while the lull lasted.", DET NOUN VERB NUM NOUN PUNCT NUM NOUN PUNCT CCONJ NUM ADJ ADP NOUN ADP DET NOUN PUNCT CCONJ DET NOUN PUNCT NOUN PUNCT VERB NOUN ADP DET NOUN VERB PRON NOUN ADP ADV PUNCT VERB ADP VERB DET NOUN PUNCT NOUN SCONJ DET NOUN VERB PUNCT
706,Armadale.txt,706,1," Few as the people were on board the wreck, they were too many for one boat, and the risk of trying two boats at once was thought less, in the critical state of the weather, than the risk of making two separate trips from the yacht to the ship.", ADJ SCONJ DET NOUN AUX ADP NOUN DET NOUN PUNCT PRON AUX ADV ADJ ADP NUM NOUN PUNCT CCONJ DET NOUN ADP VERB NUM NOUN ADV ADV AUX VERB ADJ PUNCT ADP DET ADJ NOUN ADP DET NOUN PUNCT ADP DET NOUN ADP VERB NUM ADJ NOUN ADP DET NOUN ADP DET NOUN PUNCT
707,Armadale.txt,707,1," There might be time to make one trip in safety, but no man could look at the heavens and say there would be time enough for two.", PRON AUX AUX NOUN PART VERB NUM NOUN ADP NOUN PUNCT CCONJ DET NOUN AUX VERB ADP DET PROPN CCONJ VERB PRON AUX AUX NOUN ADJ ADP NUM PUNCT
708,Armadale.txt,708,1," The boats were manned by volunteers from the crew, I being in the second of the two.", DET NOUN AUX VERB ADP NOUN ADP DET NOUN PUNCT PRON AUX ADP DET NOUN ADP DET NUM PUNCT
709,Armadale.txt,709,1, When the first boat was got alongside of the timber - ship -- a service of difficulty and danger which no words can describe -- all the men on board made a rush to leave the wreck together., SCONJ DET ADJ NOUN AUX VERB ADP ADP DET NOUN PUNCT NOUN PUNCT DET NOUN ADP NOUN CCONJ NOUN PRON DET NOUN AUX VERB PUNCT DET DET NOUN ADP NOUN VERB DET NOUN PART VERB DET NOUN ADV PUNCT
710,Armadale.txt,710,1," If the boat had not been pulled off again before the whole of them had crowded in, the lives of all must have been sacrificed.", SCONJ DET NOUN AUX PART AUX VERB ADP ADV SCONJ DET NOUN ADP PRON AUX VERB ADP PUNCT DET NOUN ADP PRON AUX AUX AUX VERB PUNCT
711,Armadale.txt,711,1," As our boat approached the vessel in its turn, we arranged that four of us should get on board -- two ( i being one of them ) to see to the safety of Mr. Blanchards daughter, and two to beat back the cowardly remnant of the crew if they tried to crowd in first. The other three -- the coxswain and two oarsmen -- were left in the boat to keep her from being crushed by the ship.", SCONJ PRON NOUN VERB DET NOUN ADP PRON NOUN PUNCT PRON VERB SCONJ NUM ADP PRON AUX VERB ADP NOUN PUNCT NUM PUNCT PRON AUX NUM ADP PRON PUNCT PART VERB ADP DET NOUN ADP PROPN NOUN PUNCT CCONJ NUM PART VERB ADP DET ADJ NOUN ADP DET NOUN SCONJ PRON VERB PART VERB ADP ADV PUNCT DET ADJ NUM PUNCT DET NOUN CCONJ NUM NOUN PUNCT AUX VERB ADP DET NOUN PART VERB PRON ADP AUX VERB ADP DET NOUN PUNCT
712,Armadale.txt,712,1," What the others saw when they first boarded _ La Grace de Dieu _ I do nt know ; what I saw was the woman whom I had lost, the woman vilely stolen from me, lying in a swoon on the deck.", PRON DET NOUN VERB SCONJ PRON ADV VERB PRON PROPN PROPN X PROPN PRON PRON AUX PART VERB PUNCT PRON PRON VERB AUX DET NOUN PRON PRON AUX VERB PUNCT DET NOUN ADV VERB ADP PRON PUNCT VERB ADP DET NOUN ADP DET NOUN PUNCT
713,Armadale.txt,713,1," We lowered her, insensible, into the boat.", PRON VERB PRON PUNCT ADJ PUNCT ADP DET NOUN PUNCT
714,Armadale.txt,714,1," The remnant of the crew -- five in number -- were compelled by main force to follow her in an orderly manner, one by one, and minute by minute, as the chance offered for safely taking them in.", DET NOUN ADP DET NOUN PUNCT NUM ADP NOUN PUNCT AUX VERB ADP ADJ NOUN PART VERB PRON ADP DET ADJ NOUN PUNCT NUM ADP NUM PUNCT CCONJ NOUN ADP NOUN PUNCT SCONJ DET NOUN VERB ADP ADV VERB PRON ADP PUNCT
715,Armadale.txt,715,1," I was the last who left ; and, at the next roll of the ship toward us, the empty length of the deck, without a living creature on it from stem to stern, told the boats crew that their work was done.", PRON AUX DET ADJ PRON VERB PUNCT CCONJ PUNCT ADP DET ADJ NOUN ADP DET NOUN ADP PRON PUNCT DET ADJ NOUN ADP DET NOUN PUNCT ADP DET VERB NOUN ADP PRON ADP NOUN ADP ADJ PUNCT VERB DET NOUN NOUN SCONJ PRON NOUN AUX VERB PUNCT
716,Armadale.txt,716,1," With the louder and louder howling of the fast - rising tempest to warn them, they rowed for their lives back to the yacht.", ADP DET ADJ CCONJ ADJ NOUN ADP DET ADV PUNCT VERB NOUN PART VERB PRON PUNCT PRON VERB ADP PRON NOUN ADV ADP DET NOUN PUNCT
