,file_names,relative_sentence_index,newspaper_0_novel_1,text_,tags_
314,0FFO-1860-JAN18-001.txt,88,0," Three chefs d'uvre of our greatest masters, engraved by the most celebrated engravers of the day, at a cost of several thousand pounds, secured by a subscription of 212, Among the set is Sir E. Landers masterpiece, pronounced in a resent critique to be his finest picture.", NUM NOUN NOUN ADP PRON ADJ NOUN PUNCT VERB ADP DET ADV ADJ NOUN ADP DET NOUN PUNCT ADP DET NOUN ADP ADJ NUM NOUN PUNCT VERB ADP DET NOUN ADP NUM PUNCT ADP DET NOUN AUX PROPN PROPN PROPN NOUN PUNCT VERB ADP DET ADJ NOUN PART AUX PRON ADJ NOUN PUNCT
315,0FFO-1860-JAN18-001.txt,89,0, Detailed pros useforwardepost ree., ADJ NOUN VERB NOUN PUNCT
316,0FFO-1860-JAN18-001.txt,90,0," Specimens may be seen pa lerrard and son New Fine Art Galler, 170, Fleet Street E.C. xhibition of choicest engravings, at nominal prices, and first class Frames at wholeale pricesen tlemen furnishing their walls may select from the largest galler in England, where will be found more than 10,000 framed and unframed engravings by Landzee, Turner, and others, at unheard of re ductions.", NOUN AUX AUX VERB PROPN NOUN CCONJ NOUN PROPN PROPN PROPN PROPN PUNCT NUM PUNCT PROPN PROPN PROPN NOUN ADP ADJ NOUN PUNCT ADP ADJ NOUN PUNCT CCONJ ADJ NOUN NOUN ADP ADJ NOUN NOUN VERB PRON NOUN AUX VERB ADP DET ADJ NOUN ADP PROPN PUNCT SCONJ AUX AUX VERB ADJ ADP NUM ADJ CCONJ ADJ NOUN ADP PROPN PUNCT PROPN PUNCT CCONJ NOUN PUNCT ADP ADJ ADP NOUN NOUN PUNCT
317,0FFO-1860-JAN18-001.txt,91,0," Frames of every description, suited to the above, at whote sale prices.", NOUN ADP DET NOUN PUNCT VERB ADP DET ADV PUNCT ADP ADJ NOUN NOUN PUNCT
318,0FFO-1860-JAN18-001.txt,92,0, Shippers and exporters supplied., NOUN CCONJ NOUN VERB PUNCT
319,0FFO-1860-JAN18-001.txt,93,0," An illustrated Guide to Fine Art Furnishing, of 2,000 works, forwarded on receipt of stamp.", DET VERB PROPN ADP PROPN PROPN PROPN PUNCT ADP NUM NOUN PUNCT VERB ADP NOUN ADP NOUN PUNCT
320,0FFO-1860-JAN18-001.txt,94,0," paulierard and son, Fine Art Galler, 170, Fleet street icrophotographs, of the most interesting mirror, and reflector patentes and manufacturer, 69, Fleet Street.", NOUN CCONJ NOUN PUNCT PROPN PROPN PROPN PUNCT NUM PUNCT PROPN PROPN PROPN PUNCT ADP DET ADV ADJ NOUN PUNCT CCONJ NOUN NOUN CCONJ NOUN PUNCT NUM PUNCT PROPN PROPN PUNCT
321,0FFO-1860-JAN18-001.txt,95,0," N.B. Reeves photographs whole sale and for exportation dhotographs of picturesque scenery at home ad abrad, gentlemen 's seats, cathedrale, copies from the ancient and mo masters, & c., by all the first phot graphers of the day.", PROPN PROPN VERB ADJ NOUN CCONJ ADP NOUN NOUN ADP ADJ NOUN ADP NOUN NOUN NOUN PUNCT NOUN PART NOUN PUNCT NOUN PUNCT NOUN ADP DET ADJ CCONJ PROPN NOUN PUNCT CCONJ PROPN PUNCT ADP DET DET ADJ NOUN NOUN ADP DET NOUN PUNCT
322,0FFO-1860-JAN18-001.txt,96,0," T. McLEAN, 26, Haymarket, Photographic portraits token.", PROPN PROPN PUNCT NUM PUNCT PROPN PUNCT ADJ NOUN VERB PUNCT
323,0FFO-1860-JAN18-001.txt,97,0," the cheapest house for slides and ste reoscopesis chappius, 69, Fleet Street, London.", DET ADJ NOUN ADP NOUN CCONJ PROPN PROPN NOUN PUNCT NUM PUNCT PROPN PROPN PUNCT PROPN PUNCT
324,0FFO-1860-JAN18-001.txt,98,0," English and French scenery, as per dozen ; coloured groups and views ( usually gold at 12. and 18.", ADJ CCONJ ADJ NOUN PUNCT ADP ADP NOUN PUNCT ADJ NOUN CCONJ NOUN PUNCT ADV ADJ ADP NUM PUNCT CCONJ NUM PUNCT
325,0FFO-1860-JAN18-001.txt,99,0," ), ate, a dozen.", PUNCT PUNCT VERB PUNCT DET NOUN PUNCT
326,0FFO-1860-JAN18-001.txt,100,0, Stercoscopes from s. to 638., NOUN ADP PROPN ADP NUM PUNCT
327,0FFO-1860-JAN18-001.txt,101,0," P.E. Chappuis, photographer and stereoscope manufacturer, 69, Flest aruleum, a new permanent colour, prepared aist. This beantiul colourstenres proach the hue of the ky, being a cool, pare blue, without tendency or the stro do impair in oil, an etains the fici day light.", PROPN PROPN PUNCT NOUN CCONJ NOUN NOUN PUNCT NUM PUNCT PROPN NOUN PUNCT DET ADJ ADJ NOUN PUNCT VERB PROPN PUNCT DET NOUN VERB PRON DET NOUN ADP DET PROPN PUNCT AUX DET ADJ PUNCT NOUN NOUN PUNCT ADP NOUN CCONJ DET NOUN AUX VERB ADP NOUN PUNCT DET NOUN DET NOUN NOUN NOUN PUNCT
328,0FFO-1860-JAN18-001.txt,102,0, Testimonials of e most flattering character Meers., NOUN ADP NOUN ADV ADJ NOUN NOUN PUNCT
329,0FFO-1860-JAN18-001.txt,103,0," R., numer artiets.", PROPN PUNCT NOUN NOUN PUNCT
330,0FFO-1860-JAN18-001.txt,104,0," Prepared in ofl, d. per be ; prepare for per cake ; also in half or quarter cake, or moist int pan, George rowney and Co., manufacturing artiste colourmen, number 51 and 2 Rathbore place ; wholesale and export department, CIERAGEo engraved copper plates.", VERB ADP PROPN PUNCT PROPN ADP AUX PUNCT VERB ADP ADP NOUN PUNCT ADV ADP ADJ CCONJ NOUN NOUN PUNCT CCONJ ADJ NOUN NOUN PUNCT PROPN PROPN CCONJ PROPN PUNCT NOUN NOUN NOUN PUNCT NOUN NUM CCONJ NUM PROPN NOUN PUNCT ADJ CCONJ NOUN NOUN PUNCT PROPN VERB NOUN NOUN PUNCT
331,0FFO-1860-JAN18-001.txt,105,0," By this patent process, engraved plates may be rendered capa ble of yielding large numbers of impressions.", ADP DET NOUN NOUN PUNCT VERB NOUN AUX AUX VERB PROPN NOUN ADP VERB ADJ NOUN ADP NOUN PUNCT
332,0FFO-1860-JAN18-001.txt,106,0," Apply to bughes and rimet, copper and steel plate manufacturer, Red Lion passage, Flecttreet E.C., agents to the patentes.", VERB ADP NOUN CCONJ NOUN PUNCT NOUN CCONJ NOUN NOUN NOUN PUNCT PROPN PROPN NOUN PUNCT PROPN PROPN PUNCT NOUN ADP DET NOUN PUNCT
333,0FFO-1860-JAN27-001.txt,0,0," W.T., of Newcastle.", PROPN PUNCT ADP PROPN PUNCT
334,0FFO-1860-JAN27-001.txt,1,0, write your Brother G. Robert., VERB PRON PROPN PROPN PROPN PUNCT
335,0FFO-1860-JAN27-001.txt,2,0, All is right., PRON AUX ADJ PUNCT
336,0FFO-1860-JAN27-001.txt,3,0, lolly., NOUN PUNCT
337,0FFO-1860-JAN27-001.txt,4,0, Do write to relieve anxiety ef sisters., AUX VERB PART VERB NOUN NOUN NOUN PUNCT
338,0FFO-1860-JAN27-001.txt,5,0, Money will be sent., NOUN AUX AUX VERB PUNCT
339,0FFO-1860-JAN27-001.txt,6,0, Affairs all anicably settled., NOUN PRON ADV VERB PUNCT
340,0FFO-1860-JAN27-001.txt,7,0, .S. My case is becoming desperate., PUNCT PRON NOUN AUX VERB ADJ PUNCT
341,0FFO-1860-JAN27-001.txt,8,0, Will you M. or will you not save mo from ruin rootel return., AUX PRON PROPN CCONJ AUX PRON PART VERB PROPN ADP NOUN PROPN NOUN PUNCT
342,0FFO-1860-JAN27-001.txt,9,0, All is forgiven., PRON AUX VERB PUNCT
343,0FFO-1860-JAN27-001.txt,10,0," o, has gone.", INTJ PUNCT AUX VERB PUNCT
344,0FFO-1860-JAN27-001.txt,11,0," 0 Captain H.L. The friend you met at Lyous, November 2, 1858, is in England ; and will be glad to hear from harles M.S., who left, for Ditton, on Mon Januar16, promising to return on the Tuesday, is ear nestly entreated to communicate to E.C., and why he did nos dos.", NUM PROPN PROPN DET NOUN PRON VERB ADP PROPN PUNCT PROPN NUM PUNCT NUM PUNCT AUX ADP PROPN PUNCT CCONJ AUX AUX ADJ PART VERB ADP NOUN PROPN PUNCT PRON VERB PUNCT ADP PROPN PUNCT ADP PROPN PROPN PUNCT VERB PART VERB ADP DET PROPN PUNCT AUX ADJ ADV VERB PART VERB ADP PROPN PUNCT CCONJ SCONJ PRON AUX PROPN NOUN PUNCT
345,0FFO-1860-JAN27-001.txt,12,0, uis., PROPN PUNCT
346,0FFO-1860-JAN27-001.txt,13,0," am with my sister and G. A lotter awaits you, directed to your initials, Post office, Old Cavendiahstreet, Yford Street.", AUX ADP PRON NOUN CCONJ PROPN DET NOUN VERB PRON PUNCT VERB ADP PRON NOUN PUNCT PROPN NOUN PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT
347,0FFO-1860-JAN27-001.txt,14,0, Lentreat you to come here at once., VERB PRON PART VERB ADV ADP ADV PUNCT
348,0FFO-1860-JAN27-001.txt,15,0," All matters will vers comfortably arranged, if only you return. S.D.W. urances will be rendered worthes, and many serious complica ment.", DET NOUN AUX AUX ADV VERB PUNCT SCONJ ADV PRON VERB PUNCT NOUN NOUN AUX AUX VERB NOUN PUNCT CCONJ ADJ ADJ ADJ NOUN PUNCT
349,0FFO-1860-JAN27-001.txt,16,0," You will be heartily welcome, you know, and will see cause to rejoice, if you come.", PRON AUX AUX ADV ADJ PUNCT PRON VERB PUNCT CCONJ AUX VERB NOUN PART VERB PUNCT SCONJ PRON VERB PUNCT
350,0FFO-1860-JAN27-001.txt,17,0, G.V. tthe royal charter., PROPN DET ADJ NOUN PUNCT
351,0FFO-1860-JAN27-001.txt,18,0," Any of the sur vivors of this wreck, wh can give information quested to write to Mr. C.G. Howse, 27, New street, Doret square, issing, since Saturday, the 14th inst, a young whisers and moustache.", PRON ADP DET NOUN NOUN ADP DET NOUN PUNCT X AUX VERB NOUN VERB PART VERB ADP PROPN PROPN PUNCT NUM PUNCT PROPN NOUN PUNCT PROPN NOUN PUNCT NOUN PUNCT SCONJ PROPN PUNCT DET ADJ NOUN PUNCT DET ADJ NOUN CCONJ NOUN PUNCT
352,0FFO-1860-JAN27-001.txt,19,0, He was dressed in moring had o dark Limestreetl., PRON AUX VERB ADP NOUN VERB NOUN PROPN PROPN PUNCT
353,0FFO-1860-JAN27-001.txt,20,0," The linen he wore was marked with his name in full, initiale J.B. He appeare in rather poor health and spirits ; had no Ingsage or umbrelis when he jeft his business.", DET NOUN PRON VERB AUX VERB ADP PRON NOUN ADP ADJ PUNCT X PROPN PRON VERB ADP ADV ADJ NOUN CCONJ NOUN PUNCT VERB DET NOUN CCONJ NOUN SCONJ PRON VERB PRON NOUN PUNCT
354,0FFO-1860-JAN27-001.txt,21,0, The attenti m of ship breer and captains is particularly requested., DET PROPN NOUN ADP NOUN PROPN CCONJ NOUN AUX ADV VERB PUNCT
355,0FFO-1860-JAN27-001.txt,22,0," Information resing bim will be thankfully received, and the communicator regarded.", NOUN VERB NOUN AUX AUX ADV VERB PUNCT CCONJ DET NOUN VERB PUNCT
356,0FFO-1860-JAN27-001.txt,23,0," Adre A.B., Porter Lodg, Dnacourt, Doctors commons E.C. eft his home, on Monday morning, January 9, 0.", PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PUNCT PROPN NOUN PROPN VERB PRON NOUN PUNCT ADP PROPN NOUN PUNCT PROPN NUM PUNCT NUM PUNCT
357,0FFO-1860-JAN27-001.txt,24,0," gentleman, age 36, height feetluches, dark om leion and hair, thin face, looking in very ill health : was dressed in dark cloth overceat, blue Cashmere wrapper, with white spots, black cloth dress ceat, waistcost, and trousers Wellington boots, hat marked Burrow.", NOUN PUNCT NOUN NUM PUNCT NOUN NOUN PUNCT PROPN ADP NOUN CCONJ NOUN PUNCT ADJ NOUN PUNCT VERB ADP ADV ADJ NOUN PUNCT AUX VERB ADP ADJ NOUN NOUN PUNCT ADJ PROPN NOUN PUNCT ADP ADJ NOUN PUNCT ADJ NOUN NOUN NOUN PUNCT NOUN PUNCT CCONJ NOUN PROPN NOUN PUNCT NOUN VERB PROPN PUNCT
358,0FFO-1860-JAN27-001.txt,25,0," Hampetend ion Freuch silver watch, with goid sim round case small neck chain, and signet ring, niuals F.S., 3 with 18 under Whoever will give any information to lead to his discovery, as it is feared some acclent has happmal to him, to his distressed wife and family will be regarded for their trouble.", ADJ NOUN PROPN NOUN NOUN PUNCT ADP NOUN NOUN NOUN NOUN ADJ NOUN NOUN PUNCT CCONJ NOUN NOUN PUNCT VERB PROPN PUNCT NUM ADP NUM ADP PRON AUX VERB DET NOUN PART VERB ADP PRON NOUN PUNCT SCONJ PRON AUX VERB DET NOUN VERB NOUN ADP PRON PUNCT ADP PRON ADJ NOUN CCONJ NOUN AUX AUX VERB ADP PRON NOUN PUNCT
359,0FFO-1860-JAN27-001.txt,26,0," Addres M.S., 7, Henry street, Cumberland market, Regerte park, N.W. ost, on Tuesday eveniny, between Brompron and Picaly, a gold bracelet, et with turquois.", PROPN PROPN PUNCT NUM PUNCT PROPN PROPN PUNCT PROPN NOUN PUNCT PROPN NOUN PUNCT PROPN PROPN PUNCT ADP PROPN NOUN PUNCT ADP PROPN CCONJ PROPN PUNCT DET NOUN NOUN PUNCT NOUN ADP NOUN PUNCT
360,0FFO-1860-JAN27-001.txt,27,0," Woever will bring the same to Mr. Hume, baker, Michael s grove, Brompton, be regarded.", PROPN AUX VERB DET ADJ ADP PROPN PUNCT PROPN PUNCT PROPN PART PROPN PUNCT PROPN PUNCT AUX VERB PUNCT
361,0FFO-1860-JAN27-001.txt,28,0," ost, on Monday night, supposed to have been dropped at the Strand Theatre, a cigar case, with the initial J.B.D. on cever the owner name inside.", PROPN PUNCT ADP PROPN NOUN PUNCT VERB PART AUX AUX VERB ADP DET PROPN PROPN PUNCT DET NOUN NOUN PUNCT ADP DET ADJ PROPN ADP ADP DET NOUN NOUN ADV PUNCT
362,0FFO-1860-JAN27-001.txt,29,0," ten shillings revard will be given on its heing brought to Limmers Hotel, Con et, in a Hansom cab on Tuesday evening, in rdPARCEL containing kid gloves, & c. The finder will be regarded by bringins them to 417, Oxford street.", NUM NOUN ADJ AUX AUX VERB ADP PRON NOUN VERB ADP PROPN PROPN PUNCT PROPN PROPN PUNCT ADP DET PROPN NOUN ADP PROPN NOUN PUNCT ADP PROPN VERB NOUN NOUN PUNCT CCONJ PROPN DET NOUN AUX AUX VERB ADP NOUN PRON ADP NUM PUNCT PROPN NOUN PUNCT
363,0FFO-1860-JAN27-001.txt,30,0, wo pounls revard., AUX VERB NOUN PUNCT
364,0FFO-1860-JAN27-001.txt,31,0," lost, on 23 inst., in the reiphbourbood of Regent street and Ovford street, a black setter bitch.", VERB PUNCT ADP NUM NOUN PROPN PUNCT ADP DET NOUN ADP PROPN NOUN CCONJ PROPN NOUN PUNCT DET ADJ NOUN NOUN PUNCT
365,0FFO-1860-JAN27-001.txt,32,0, Whoever will bring the rame to Mesee., PRON AUX VERB DET NOUN ADP PROPN PUNCT
366,0FFO-1860-JAN27-001.txt,33,0, Staunon and Son., PROPN CCONJ PROPN PUNCT
367,0FFO-1860-JAN27-001.txt,34,0, 1., X PUNCT
368,0FFO-1860-JAN27-001.txt,35,0," Craven street, Strand, shall receive 22 reward.", PROPN NOUN PUNCT PROPN PUNCT AUX VERB NUM NOUN PUNCT
369,0FFO-1860-JAN27-001.txt,36,0," og lost lost in the Strand, a black and whiteitch poodle terrier.", PROPN VERB VERB ADP DET PROPN PUNCT DET ADJ CCONJ VERB NOUN NOUN PUNCT
370,0FFO-1860-JAN27-001.txt,37,0," Hasaaron, but nousme.", PROPN PUNCT CCONJ NOUN PUNCT
371,0FFO-1860-JAN27-001.txt,38,0," If brought to 22, Cecilstreet, Strand, a regard will be sen.", SCONJ VERB ADP NUM PUNCT PROPN PUNCT PROPN PUNCT DET NOUN AUX AUX PROPN PUNCT
372,0FFO-1860-JAN27-001.txt,39,0," lack newfoundland dog, with white es and white under the neck, found, by a groom, abous the ith of December, between Twickenham and Kingston.", VERB PROPN NOUN PUNCT ADP PROPN PROPN CCONJ ADJ ADP DET NOUN PUNCT VERB PUNCT ADP DET NOUN PUNCT VERB DET NOUN ADP PROPN PUNCT ADP PROPN CCONJ PROPN PUNCT
373,0FFO-1860-JAN27-001.txt,40,0, It not claimed in a week will be sold to pay expenses., PRON PART VERB ADP DET NOUN AUX AUX VERB PART VERB NOUN PUNCT
374,0FFO-1860-JAN27-001.txt,41,0," Addross R. Seot, post office, Frher.", PROPN PROPN PROPN PUNCT NOUN NOUN PUNCT PROPN PUNCT
375,0FFO-1860-JAN27-001.txt,42,0, nne guinea renard., PROPN PROPN PROPN PUNCT
376,0FFO-1860-JAN27-001.txt,43,0," lost, on Wonnes Januar tween Portman quare and Oxford stret, a brown sable muff, lined with brown ellk.", VERB PUNCT ADP PROPN PROPN NOUN PROPN PROPN CCONJ PROPN NOUN PUNCT DET ADJ ADJ NOUN PUNCT VERB ADP ADJ NOUN PUNCT
377,0FFO-1860-JAN27-001.txt,44,0," Whoever will bring the same to Morle 's library, 27, Park terrae, Regentspark, will receive the above reward.", PRON AUX VERB DET ADJ ADP PROPN PART NOUN PUNCT NUM PUNCT PROPN NOUN PUNCT PROPN PUNCT AUX VERB DET ADJ NOUN PUNCT
378,0FFO-1860-JAN27-001.txt,45,0, O pounds revard., INTJ NOUN ADV PUNCT
379,0FFO-1860-JAN27-001.txt,46,0," lost, on Monday January 23, a dark gray skye terrier puppy, apout four month old : answers to the name of Bres.", VERB PUNCT ADP PROPN PROPN NUM PUNCT DET ADJ ADJ NOUN PROPN NOUN PUNCT ADV NUM NOUN ADJ PUNCT NOUN ADP DET NOUN ADP PROPN PUNCT
380,0FFO-1860-JAN27-001.txt,47,0, Not much hair on iss tail., PART ADJ NOUN ADP PROPN NOUN PUNCT
381,0FFO-1860-JAN27-001.txt,48,0," Whoever will bring the same to 41, Half Moon street, Piccadily, shall receive the above reward.", PRON AUX VERB DET ADJ ADP NUM PUNCT PROPN PROPN NOUN PUNCT PROPN PUNCT AUX VERB DET ADJ NOUN PUNCT
382,0FFO-1860-JAN27-001.txt,49,0, No further reward will be en pounds renard., DET ADJ NOUN AUX AUX ADP PROPN PROPN PUNCT
383,0FFO-1860-JAN27-001.txt,50,0," lost, on the 24th glddoe the duplex watch.", VERB PUNCT ADP DET ADJ NOUN DET ADJ NOUN PUNCT
384,0FFO-1860-JAN27-001.txt,51,0," number 9.500. names Upjohn and Bright, W.D., ln cipher, engraved on the back.", NOUN NUM PUNCT NOUN PROPN CCONJ PROPN PUNCT PROPN PUNCT PROPN NOUN PUNCT VERB ADP DET NOUN PUNCT
385,0FFO-1860-JAN27-001.txt,52,0," The above reward will be paid to any person bringing the same to Mesere Upjohn and Bright, watch manufacturers, 15, King Williamstreet, Strand, W.C. ound, a green morocco ladys reti cule, left by a person with a long haired muff, at Arthur Gran e cheap printing and stationery warchouse, 308, High Holborn, exto rin.", DET ADJ NOUN AUX AUX VERB ADP DET NOUN VERB DET ADJ ADP PROPN PROPN CCONJ PROPN PUNCT VERB NOUN PUNCT NUM PUNCT PROPN PROPN PUNCT PROPN PUNCT PROPN PROPN PUNCT DET ADJ PROPN PROPN PROPN PROPN PUNCT VERB ADP DET NOUN ADP DET ADJ ADJ NOUN PUNCT ADP PROPN PROPN PROPN ADJ NOUN CCONJ NOUN NOUN PUNCT NUM PUNCT PROPN PROPN PUNCT PROPN NOUN PUNCT
386,0FFO-1860-JAN27-001.txt,53,0, Should this meet the eye of the daughter M. elia noonan ( a lady 's nursetender., AUX PRON VERB DET NOUN ADP DET NOUN PROPN PROPN PROPN PUNCT DET NOUN PART NOUN PUNCT
387,0FFO-1860-JAN27-001.txt,54,0," residing in Dublin ), who it is believed married a tradesman, and went tordein Londer, the if liring, or if dead her children, will hear of somfthing to their advantage by applying, without loss of time, to Henry Flood, Esq., 26, Rusland square, Dublin.", VERB ADP PROPN PUNCT PUNCT PRON PRON AUX VERB ADJ DET NOUN PUNCT CCONJ VERB ADV PROPN PUNCT DET SCONJ NOUN PUNCT CCONJ SCONJ ADJ PRON NOUN PUNCT AUX VERB ADP VERB ADP PRON NOUN ADP VERB PUNCT ADP NOUN ADP NOUN PUNCT ADP PROPN PROPN PUNCT PROPN PROPN PUNCT NUM PUNCT PROPN PROPN PUNCT PROPN PUNCT
388,0FFO-1860-JAN27-001.txt,55,0," athaniel chae es birkins Wsome nat Oxford, afterwards at or in the neigh bouhod anbur, fordhire, and subsequ l ereted under the will of the late Thomas Henry Strutt.", PROPN PROPN X NOUN PROPN PROPN PROPN PUNCT ADV ADP CCONJ ADP DET ADJ PROPN NOUN PUNCT NOUN PUNCT CCONJ NOUN X VERB ADP DET NOUN ADP DET ADJ PROPN PROPN PROPN PUNCT
389,0FFO-1860-JAN27-001.txt,56,0, and who Mile end Oldon equ communicat with es., CCONJ PRON PROPN VERB PROPN NOUN PROPN ADP PROPN PUNCT
390,0FFO-1860-JAN27-001.txt,57,0," Clarke and Morice, s anstret, F. Mr. J. Walsh, solici or, Oxford.", PROPN CCONJ PROPN PUNCT VERB ADJ PUNCT PROPN PROPN PROPN PUNCT NOUN CCONJ PUNCT PROPN PUNCT
391,0FFO-1860-JAN27-001.txt,58,0," members of the tull and smith fami lies wanted, the time and place of birth and ruriali jethro tull who died in or about Jannary.", NOUN ADP DET PROPN CCONJ PROPN PROPN NOUN VERB PUNCT DET NOUN CCONJ NOUN ADP NOUN CCONJ PROPN PROPN PROPN PRON VERB ADP CCONJ ADP PROPN PUNCT
392,0FFO-1860-JAN27-001.txt,59,0," 1740, at Sha berne, in Berkshive, his executrix being Susan Smith, of Burton Dassett, in Warwi kabire.", NUM PUNCT ADP PROPN PROPN PUNCT ADP PROPN PUNCT PRON NOUN AUX PROPN PROPN PUNCT ADP PROPN PROPN PUNCT ADP PROPN NOUN PUNCT
393,0FFO-1860-JAN27-001.txt,60,0," two guineas revard will be paid for cvidence uf either fact by Mr. Cuthbert Johnson, Croydon.", NUM NOUN ADJ AUX AUX VERB ADP NOUN X DET NOUN ADP PROPN PROPN PUNCT PROPN PUNCT
394,0FFO-1860-JAN27-001.txt,61,0, S. eiratla wanted., PROPN PROPN VERB PUNCT
395,0FFO-1860-JAN27-001.txt,62,0," Whereas, George Young, formerly of Streneall, afterwards of Newtonupon Derwent, since of Bolton, in the parish of Bishop Wilton, and late of Wilberfess, all in the connty of York, farmer who died at Wilberfoss sforesaid on or about the 21st day of April, 1849, age 72 years or there abouts, and without leaving child or children, by his last will and tes tan ent gave and devised, after the decease of his wife without child or children and which event happened on or about the 29th day of December aet ), all his real estates unto and to the use of his heir or heirs at law, his, her, or their heirs and assigns notice is therefore hereby gven, that any person or persons claiming to be heir or heirsatlaw of the raid george young may make applica tion to Mer.", SCONJ PUNCT PROPN PROPN PUNCT ADV ADP PROPN PUNCT ADV ADP PROPN PROPN PUNCT SCONJ ADP PROPN PUNCT ADP DET NOUN ADP PROPN PROPN PUNCT CCONJ ADV ADP PROPN PUNCT PRON ADP DET NOUN ADP PROPN PUNCT NOUN PRON VERB ADP PROPN NOUN ADP CCONJ ADP DET ADJ NOUN ADP PROPN PUNCT NUM PUNCT NOUN NUM NOUN CCONJ ADV NOUN PUNCT CCONJ ADP VERB NOUN CCONJ NOUN PUNCT ADP PRON ADJ NOUN CCONJ VERB PROPN PROPN VERB CCONJ VERB PUNCT SCONJ DET NOUN ADP PRON NOUN ADP NOUN CCONJ NOUN CCONJ DET NOUN VERB ADP CCONJ ADP DET ADJ NOUN ADP PROPN NOUN PUNCT PUNCT DET PRON ADJ NOUN ADV CCONJ ADP DET NOUN ADP PRON NOUN CCONJ NOUN ADP NOUN PUNCT PRON PUNCT PRON PUNCT CCONJ PRON NOUN CCONJ VERB NOUN AUX ADV ADV ADJ PUNCT SCONJ DET NOUN CCONJ NOUN VERB PART AUX NOUN CCONJ NOUN ADP DET NOUN PROPN PROPN AUX VERB ADJ NOUN ADP PROPN PUNCT
396,0FFO-1860-JAN27-001.txt,63,0," G.H. and J. Seymonr, or Mese.", PROPN CCONJ PROPN PROPN PUNCT CCONJ PROPN PUNCT
397,0FFO-1860-JAN27-001.txt,64,0," J.J.P. and H. Wood, solicitor.", PROPN CCONJ PROPN PROPN PUNCT NOUN PUNCT
398,0FFO-1860-JAN27-001.txt,65,0," York ; or M. Powell and Son, solicitors, Pock lagton.", PROPN PUNCT CCONJ PROPN PROPN CCONJ PROPN PUNCT NOUN PUNCT PROPN NOUN PUNCT
399,0FFO-1860-JAN27-001.txt,66,0, Yorkshire., PROPN PUNCT
400,0FFO-1860-JAN27-001.txt,67,0, Jan. 26. 1860., PROPN NUM PUNCT NUM PUNCT
401,0FFO-1860-JAN27-001.txt,68,0," O heirs at law Next of Kin, Legatees, and others entitled under Wills.", INTJ NOUN ADP NOUN ADV ADP PROPN PUNCT PROPN PUNCT CCONJ NOUN VERB ADP NOUN PUNCT
402,0FFO-1860-JAN27-001.txt,69,0," A great number of persons in town and country have but an imperfect knowledge, or merely a vague oception, of their richts.", DET ADJ NOUN ADP NOUN ADP NOUN CCONJ NOUN VERB CCONJ DET ADJ NOUN PUNCT CCONJ ADV DET ADJ NOUN PUNCT ADP PRON NOUN PUNCT
403,0FFO-1860-JAN27-001.txt,70,0," For the benetit of parties so interested, wills Il be searched for and inspected, and information of their contents obtaised and furnished, on application, personally or by letter, enclosing instructions and a fee of 6., to Mr. J.H. ham mond, 3.", ADP DET NOUN ADP NOUN ADV ADJ PUNCT NOUN PROPN AUX VERB ADP CCONJ VERB PUNCT CCONJ NOUN ADP PRON NOUN VERB CCONJ VERB PUNCT ADP NOUN PUNCT ADV CCONJ ADP NOUN PUNCT VERB NOUN CCONJ DET NOUN ADP NUM NUM PUNCT ADP PROPN PROPN NOUN PUNCT NUM PUNCT
